380,0,0,0.011109
385,0,0,0.022794
390,0,0,0.043937
395,0,0,0.07956
400,0,0,0.135335
405,0,0,0.216265
410,0.000001,0.000001,0.324652
415,0.000002,0.000004,0.457833
420,0.000004,0.00001,0.606531
425,0.000008,0.000025,0.75484
430,0.000019,0.000063,0.882497
435,0.00004,0.000148,0.969233
440,0.000084,0.000335,1
445,0.00017,0.000732,0.969233
450,0.000335,0.001534,0.882497
455,0.000644,0.003089,0.75484
460,0.001204,0.005976,0.606531
465,0.002187,0.011109,0.457833
470,0.003866,0.019841,0.324652
475,0.006645,0.034047,0.216265
480,0.011109,0.056135,0.135335
485,0.018063,0.088922,0.07956
490,0.028566,0.135335,0.043937
495,0.043937,0.197899,0.022794
500,0.065729,0.278037,0.011109
505,0.095634,0.375311,0.005086
510,0.135335,0.486752,0.002187
515,0.18627,0.606531,0.000884
520,0.249352,0.726149,0.000335
525,0.324652,0.83527,0.00012
530,0.411112,0.923116,0.00004
535,0.506336,0.980199,0.000013
540,0.606531,1,0.000004
545,0.706648,0.980199,0.000001
550,0.800737,0.923116,0
555,0.882497,0.83527,0
560,0.945959,0.726149,0
565,0.986207,0.606531,0
570,1,0.486752,0
575,0.986207,0.375311,0
580,0.945959,0.278037,0
585,0.882497,0.197899,0
590,0.800737,0.135335,0
595,0.706648,0.088922,0
600,0.606531,0.056135,0
605,0.506336,0.034047,0
610,0.411112,0.019841,0
615,0.324652,0.011109,0
620,0.249352,0.005976,0
625,0.18627,0.003089,0
630,0.135335,0.001534,0
635,0.095634,0.000732,0
640,0.065729,0.000335,0
645,0.043937,0.000148,0
650,0.028566,0.000063,0
655,0.018063,0.000025,0
660,0.011109,0.00001,0
665,0.006645,0.000004,0
670,0.003866,0.000001,0
675,0.002187,0,0
680,0.001204,0,0
685,0.000644,0,0
690,0.000335,0,0
695,0.00017,0,0
700,0.000084,0,0
705,0.00004,0,0
710,0.000019,0,0
715,0.000008,0,0
720,0.000004,0,0
725,0.000002,0,0
730,0.000001,0,0
735,0,0,0
740,0,0,0
745,0,0,0
750,0,0,0
755,0,0,0
760,0,0,0
765,0,0,0
770,0,0,0
775,0,0,0
780,0,0,0
